Feature_ID	Kingdom	Phylum	Class	Order	Family
K17938	Organic energy source	Peptide transporter	sbmA	 bacA	Unclassified
K18005	Inorganic & gaseous energy sources	NiFe hydrogenase	hoxF	 [NiFe] hydrogenase diaphorase moiety large subunit [EC:1.12.1.2]	 flagellar protein FliO/FliZ
K18006	Inorganic & gaseous energy sources	NiFe hydrogenase	hoxU	 [NiFe] hydrogenase diaphorase moiety small subunit [EC:1.12.1.2]	Unclassified
K18008	Inorganic & gaseous energy sources	NiFe hydrogenase	hydA	 [NiFe] hydrogenase small subunit [EC:1.12.2.1]	Unclassified
K18173	ROS-damage prevention	Cytochrome C oxidase	COA1	 cytochrome c oxidase assembly factor 1	Unclassified
K18174	ROS-damage prevention	Cytochrome C oxidase	COA2	 cytochrome c oxidase assembly factor 2	Unclassified
K18175	ROS-damage prevention	Cytochrome C oxidase	CCDC56	 COA3	 cytochrome c oxidase assembly factor 3
K18176	ROS-damage prevention	Cytochrome C oxidase	COA3	 cytochrome c oxidase assembly factor 3	 fungi type
K18177	ROS-damage prevention	Cytochrome C oxidase	COA4	 cytochrome c oxidase assembly factor 4	Unclassified
K18178	ROS-damage prevention	Cytochrome C oxidase	COA5	 PET191	 cytochrome c oxidase assembly factor 5
K18179	ROS-damage prevention	Cytochrome C oxidase	COA6	 cytochrome c oxidase assembly factor 6	Unclassified
K18180	ROS-damage prevention	Cytochrome C oxidase	COA7	 SELRC1	 RESA1
K18181	ROS-damage prevention	Cytochrome C oxidase	COX14	 cytochrome c oxidase assembly factor 14	Unclassified
K18182	ROS-damage prevention	Cytochrome C oxidase	COX16	 cytochrome c oxidase assembly protein subunit 16	Unclassified
K18183	ROS-damage prevention	Cytochrome C oxidase	COX19	 cytochrome c oxidase assembly protein subunit 19	Unclassified
K18184	ROS-damage prevention	Cytochrome C oxidase	COX20	 cytochrome c oxidase assembly protein subunit 20	Unclassified
K18185	ROS-damage prevention	Cytochrome C oxidase	COX23	 cytochrome c oxidase assembly protein subunit 23	Unclassified
K18189	ROS-damage prevention	Cytochrome C oxidase	TACO1	 translational activator of cytochrome c oxidase 1	Unclassified
K18223	Inorganic & gaseous energy sources	Propane monooxygenase (soluble)	prmA	 propane 2-monooxygenase large subunit [EC:1.14.13.227]	Unclassified
K18224	Inorganic & gaseous energy sources	Propane monooxygenase (soluble)	prmC	 propane 2-monooxygenase small subunit [EC:1.14.13.227]	Unclassified
K18225	Inorganic & gaseous energy sources	Propane monooxygenase (soluble)	prmB	 propane monooxygenase reductase component [EC:1.18.1.-]	Unclassified
K18226	Inorganic & gaseous energy sources	Propane monooxygenase (soluble)	prmD	 propane monooxygenase coupling protein	Unclassified
K18710	DNA conservation	Histone-like protein	SLBP	 histone RNA hairpin-binding protein	Unclassified
K18912	Sensing & motility	Gliding motility	GldJ	Gliding motility lipoprotein GldJ	Unclassified
K18946	DNA conservation	Putative DNA-binding protein	gp32	 ssb	Unclassified
K18955	Sporulation capsule & C-storage	Sporulation-related	WhiD	"WhiB family transcriptional regulator, redox-sensing transcriptional regulator | (GenBank) sporulation regulatory protein"	Unclassified
K18958	Sporulation capsule & C-storage	Sporulation-related	whiB7	"WhiB family transcriptional regulator, redox-sensing transcriptional regulator"	Unclassified
K19016	Photothrophy	Chlorophyll synthesis	IMPG1	 SPACR	Unclassified
K19017	Photothrophy	Chlorophyll synthesis	IMPG2	 SPACRCAN	 solute carrier family 15 (oligopeptide transporter)
K19073	Photothrophy	Chlorophyll synthesis	DVR	Divinyl protochlorophyllide a 8-vinyl-reductase (EC 1.3.1.75)	 solute carrier family 15 (peptide/histidine transporter)
K19228	Organic energy source	Peptide transporters	sapC	Peptide transport system permease protein sapC (TC 3.A.1.5.5)	Unclassified
K19229	Organic energy source	Peptide transporters	sapD	"Cationic peptide transport system ATP-binding protein | (GenBank) ABC-type antimicrobial peptide transport system, ATPase component"	Unclassified
K19230	Organic energy source	Peptide transporters	SapF	"Cationic peptide transport system ATP-binding protein | (GenBank) sapF; peptide ABC transporter ATP-binding protein SapF,Glutathione import ATP-binding protein GsiA,antimicrobial peptide ABC system ATP-binding protein SapF,ABC-type antimicrobial peptide transport system, ATPase component,nickel import ATP-binding protein NikE,ABC transporter"	Unclassified
K19338	Nitrogen	Nitrogen	nac	Unclassified	Unclassified
K19442	DNA conservation	Putative DNA-binding protein	ICP8	 DBP	 cytochrome c oxidase subunit I [EC:7.1.1.9]
K19799	DNA conservation	Histone-like protein	RPH1	 DNA damage-responsive transcriptional repressor / [histone H3]-trimethyl-L-lysine36 demethylase [EC:1.14.11.69]	 cytochrome c oxidase subunit II [EC:7.1.1.9]
K20091	DNA conservation	Putative DNA-binding protein	CHD2	 chromodomain-helicase-DNA-binding protein 2 [EC:3.6.4.12]	 cytochrome c oxidase subunit III [EC:7.1.1.9]
K20092	DNA conservation	Putative DNA-binding protein	CHD1L	 chromodomain-helicase-DNA-binding protein 1-like [EC:3.6.4.12]	 cytochrome c oxidase subunit IV [EC:7.1.1.9]
K20405	Nitrogen	Nitrogen	NPRL2	Unclassified	Unclassified
K20406	Nitrogen	Nitrogen	NPRL3	Unclassified	Unclassified
K20715	Photothrophy	Chlorophyll synthesis	PHOT	 phototropin [EC:2.7.11.1]	 GLNT
K20812	Sporulation capsule & C-storage	Glycogen synthesis	glgA	 glycogen synthase [EC:2.4.1.242]	Unclassified
K21561	Nitrogen	Nitrogen	ntcA	Unclassified	Unclassified
K21564	Nitrogen	Nitrogen	nnrR	Unclassified	Unclassified
K21640	Nitrogen	Nitrogen	nrpRII	Unclassified	Unclassified
K21817	Light energy or sensing	Beta-carotene dioxygenase (Retinal synthesis)	blh	 beta-carotene 15	Unclassified
K21972	Sensing & motility	Blue light sensor	bluR	 MerR family transcriptional regulator	Unclassified
K21973	Sensing & motility	Blue light sensor	bluF	 blue light- and temperature-responsive anti-repressor	Unclassified
K22464	Photothrophy	Chlorophyll synthesis	FAP	 fatty acid photodecarboxylase [EC:4.1.1.106]	 solute carrier family 38 (sodium-coupled neutral amino acid transporter)
K22501	ROS-damage prevention	Cytochrome bd ubiquinol oxidase	appX	 cytochrome bd-II ubiquinol oxidase subunit AppX [EC:7.1.1.7]	Unclassified
K22592	DNA conservation	Putative DNA-binding protein	AHDC1	 AT-hook DNA-binding motif-containing protein 1	Unclassified
K22619	Photothrophy	Chlorophyll synthesis	Aequorin	 calcium-regulated photoprotein [EC:1.13.12.24]	 solute carrier family 38 (sodium-coupled neutral amino acid transporter)
K22622	Inorganic & gaseous energy sources	SOX sulfur-oxidation system	soxD	 S-disulfanyl-L-cysteine oxidoreductase SoxD [EC:1.8.2.6]	 response regulator
K22896	Nitrogen	Nitrogen	vnfD	Unclassified	Unclassified
K22897	Nitrogen	Nitrogen	vnfK	Unclassified	Unclassified
K22898	Nitrogen	Nitrogen	vnfG	Unclassified	Unclassified
K22899	Nitrogen	Nitrogen	vnfH	Unclassified	Unclassified
K22903	Nitrogen	Nitrogen	vnfE	Unclassified	Unclassified
K23225	DNA conservation	Putative DNA-binding protein	SATB1	 DNA-binding protein SATB1	Unclassified
K23226	DNA conservation	Putative DNA-binding protein	SATB2	 DNA-binding protein SATB2	Unclassified
K23306	Light energy or sensing	Bacteriorhodopsin	brz	 bacteriorhodopsin-regulating zinc finger protein	Unclassified
K23600	DNA conservation	Putative DNA-binding protein	TARDBP	 TDP43	Unclassified
K23776	Nitrogen	Nitrogen	tnrA	Unclassified	Unclassified
K23916	Nitrogen	Nitrogen	nifL	Unclassified	Unclassified
K24007	Inorganic & gaseous energy sources	SOX sulfur-oxidation system	soxD	 cytochrome aa3-type oxidase subunit SoxD	 sporulation sensor kinase A [EC:2.7.13.3]
K24008	Inorganic & gaseous energy sources	SOX sulfur-oxidation system	soxC	 cytochrome aa3-type oxidase subunit III	 female sterile(1)K10)
K24009	Inorganic & gaseous energy sources	SOX sulfur-oxidation system	soxB	 cytochrome aa3-type oxidase subunit I [EC:7.1.1.4]	Unclassified
K24010	Inorganic & gaseous energy sources	SOX sulfur-oxidation system	soxA	 cytochrome aa3-type oxidase subunit II [EC:7.1.1.4]	Unclassified
K24011	ROS-damage prevention	Cytochrome C oxidase	soxM	 cytochrome aa3-type oxidase subunit I/III [EC:7.1.1.4]	Unclassified
K24105	Sensing & motility	Gliding motility	mglA	 mutual gliding-motility protein MglA	Unclassified
K24165	Photothrophy	Chlorophyll synthesis	PCARE	 photoreceptor cilium actin regulator	 solute carrier family 38 (sodium-coupled neutral amino acid transporter)
K99991	ROS-damage prevention	Glyoxate key enzymes	Unclassified	Unclassified	K18223
K99992	ROS-damage prevention	DPS Ruberythrin	Unclassified	Unclassified	Unclassified
K99993	ROS-damage prevention	Haem catalase	Unclassified	Unclassified	Unclassified
K99994	DNA conservation	Histone protein Lsr2	Unclassified		Unclassified
K99995	Sporulation capsule & C-storage	PHA synthesis	Unclassified	Unclassified	Unclassified
K99996	Light energy or sensing	Heliorhodopsin	Unclassified	Unclassified	Unclassified
K99997	Inorganic & gaseous energy sources	CO-dehydrogenase large subunit (coxL) Form II	Unclassified	Unclassified	Unclassified
K99998	Inorganic & gaseous energy sources	CO-dehydrogenase large subunit (coxL) Homologue	Unclassified	Unclassified	Unclassified
K99999	Organic energy source	Carbohydrate binding motifs	Unclassified	Unclassified	Unclassified
