function	Na_2	Na_3	Na_4	Na_7	Res_3	Res_4	Res_5	Res_7	Res_8
K06202	0.0	30.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K06203	1252.0	1260.0	444.0	526.0	2994.0	0.0	0.0	0.0	28.0
K06204	1252.0	4060.34	1351.0	1052.0	18263.0	1562.0	0.0	4196.0	19159.0
K06205	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K06206	1252.0	1435.5	447.0	526.0	6342.03	768.5	1053.0	0.0	2906.0
K06207	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K06208	413.0	1366.5	1221.0	0.0	25409.83	768.5	5290.0	1809.0	12612.0
K06209	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06211	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K06212	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K06213	4176.0	8983.0	1163.0	1052.0	16327.5	2320.0	3405.0	5152.33	20276.339999999997
K06215	4064.0	4904.0	774.0	0.0	20741.53	1668.5	4529.33	2765.33	12350.34
K06217	7827.0	13335.17	1934.0	1052.0	26681.030000000002	3999.0	3818.33	6961.33	22089.339999999997
K06218	3651.0	4546.5	891.0	0.0	7218.9	3436.5	1345.33	0.0	2301.0
K06219	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K06221	0.0	87.0	774.0	526.0	8925.0	1668.5	0.0	2868.9900000000002	9911.35
K06222	1252.0	1280.67	0.0	526.0	0.0	0.0	0.0	0.0	245.0
K06223	0.0	323.0	450.0	1052.0	5739.9	1113.5	2106.0	0.0	4174.67
K06281	0.0	4.0	0.0	0.0	2469.0	0.0	0.0	0.0	1447.0
K06282	0.0	4.0	0.0	0.0	2469.0	0.0	0.0	0.0	1447.0
K06283	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06284	0.0	737.0	0.0	0.0	249.53	0.0	0.0	5427.0	701.0
K06285	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K06286	3651.0	4405.0	0.0	0.0	0.0	0.0	292.33	0.0	683.0
K06287	4589.0	11468.84	2511.0	526.0	39336.03	5561.0	6589.0	11157.33	39740.34
K06294	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K06295	0.0	737.0	0.0	0.0	258.19	0.0	0.0	9045.0	1396.0
K06296	0.0	737.0	0.0	0.0	735.5999999999999	0.0	0.0	3618.0	695.0
K06297	0.0	737.0	0.0	0.0	249.53	0.0	0.0	7236.0	707.0
K06298	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	6.0
K06299	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	6.0
K06300	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06301	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06302	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06303	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06304	0.0	1474.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K06305	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	6.0
K06306	0.0	1474.0	0.0	0.0	4.33	0.0	0.0	0.0	683.0
K06308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K06310	0.0	0.0	0.0	0.0	249.53	0.0	0.0	5427.0	18.0
K06311	0.0	0.0	0.0	0.0	245.2	0.0	0.0	3618.0	12.0
K06312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K06313	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K06314	0.0	1474.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K06317	0.0	737.0	0.0	0.0	494.72999999999996	0.0	0.0	1809.0	689.0
K06318	0.0	737.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K06320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5427.0	18.0
K06324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K06327	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06328	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K06329	0.0	737.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K06330	217.0	220.0	0.0	0.0	2469.0	345.0	0.0	1809.0	2130.0
K06332	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	6.0
K06333	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06334	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K06342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1366.0
K06344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K06346	4064.0	5062.5	1221.0	0.0	31399.030000000002	2102.5	5582.33	2765.33	14921.67
K06347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K06348	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06349	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K06350	0.0	740.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K06351	0.0	740.0	0.0	0.0	4.33	0.0	0.0	0.0	683.0
K06370	0.0	737.0	0.0	0.0	0.0	0.0	0.0	1809.0	689.0
K06371	0.0	737.0	0.0	0.0	0.0	0.0	0.0	1809.0	689.0
K06373	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	6.0
K06374	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	6.0
K06375	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K06376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K06377	0.0	1474.0	0.0	0.0	0.0	0.0	0.0	1809.0	1378.0
K06378	0.0	744.0	0.0	0.0	4702.53	0.0	1174.0	1809.0	1467.0
K06379	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06380	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06381	0.0	1642.5	447.0	0.0	8122.43	768.5	2227.0	3618.0	4428.0
K06382	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06383	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	6.0
K06384	0.0	737.0	0.0	0.0	253.85999999999999	0.0	0.0	3618.0	12.0
K06385	0.0	737.0	0.0	0.0	494.72999999999996	0.0	0.0	1809.0	689.0
K06386	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K06387	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06390	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	6.0
K06391	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	6.0
K06392	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06393	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	6.0
K06394	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06395	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	6.0
K06396	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	6.0
K06397	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06398	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06399	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06400	0.0	17.0	0.0	0.0	245.2	0.0	0.0	1809.0	14.0
K06401	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	6.0
K06402	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06403	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	6.0
K06404	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	6.0
K06405	0.0	1474.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06406	0.0	1474.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06407	0.0	2211.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06408	0.0	1474.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K06409	0.0	737.0	0.0	0.0	249.53	0.0	0.0	3618.0	695.0
K06410	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K06411	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K06412	0.0	740.0	0.0	0.0	2718.5299999999997	0.0	0.0	1809.0	2130.0
K06413	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	6.0
K06415	0.0	764.67	0.0	0.0	2473.33	0.0	0.0	1809.0	2130.0
K06416	0.0	737.0	0.0	0.0	494.72999999999996	0.0	0.0	1809.0	689.0
K06417	0.0	737.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K06419	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K06423	0.0	0.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06425	0.0	2211.0	0.0	0.0	249.53	0.0	0.0	1809.0	6.0
K06426	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06428	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06429	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06432	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06433	0.0	737.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K06434	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06436	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	6.0
K06438	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	689.0
K06439	0.0	737.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K06440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	6.0
K06442	8240.0	12368.5	1221.0	0.0	37069.03	3999.0	5582.33	3715.33	26347.339999999997
K06443	0.0	27.67	136.0	0.0	1088.0	1217.0	1299.0	950.0	9482.0
K06445	1252.0	1256.0	0.0	526.0	0.0	0.0	0.0	0.0	237.0
K06446	0.0	744.0	0.0	0.0	5541.0	2252.0	0.0	0.0	9857.0
K06447	1252.0	1279.67	0.0	1052.0	1088.0	1217.0	0.0	950.0	9458.0
K06518	4903.0	4920.0	0.0	1052.0	4.33	345.0	292.33	1809.0	697.0
K06595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1809.0	689.0
K06596	0.0	344.67	1338.0	0.0	11642.0	1882.0	2106.0	0.0	4572.0
K06601	0.0	25.0	577.0	0.0	1179.0	0.0	0.0	3246.0	2154.0
K06602	0.0	25.0	577.0	0.0	1179.0	0.0	0.0	3246.0	2146.0
K06603	1252.0	3331.67	0.0	0.0	245.2	0.0	0.0	1809.0	695.0
K06605	0.0	56.0	0.0	526.0	0.0	0.0	0.0	0.0	6.0
K06606	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	15.0
K06608	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06609	0.0	0.0	0.0	526.0	0.0	1334.0	0.0	0.0	0.0
K06610	0.0	0.0	0.0	0.0	0.0	0.0	0.0	956.33	1961.67
K06714	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K06718	1252.0	1259.0	0.0	0.0	0.0	0.0	0.0	956.33	1955.67
K06720	1252.0	1259.0	0.0	0.0	0.0	0.0	0.0	956.33	1955.67
K06726	0.0	785.0	0.0	526.0	245.2	0.0	0.0	0.0	0.0
K06857	1252.0	1279.67	0.0	0.0	336.0	345.0	0.0	0.0	14.0
K06858	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K06859	0.0	13.0	577.0	0.0	0.0	0.0	0.0	3246.0	1520.0
K06860	0.0	223.5	1221.0	0.0	9385.5	1103.0	2227.0	956.33	7939.34
K06861	4176.0	8839.17	1160.0	526.0	16663.5	2330.5	2352.0	4196.0	15778.0
K06864	413.0	578.5	447.0	0.0	19535.03	768.5	4116.0	956.33	12511.67
K06866	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K06867	0.0	148.34	910.0	526.0	15400.0	2013.5	1299.0	956.33	6062.01
K06871	0.0	765.0	0.0	2104.0	1471.1999999999998	0.0	0.0	0.0	0.0
K06872	1252.0	2802.17	1027.0	0.0	11709.7	4009.5	2352.0	950.0	13911.0
K06873	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K06876	0.0	1331.0	136.0	0.0	4453.0	0.0	1299.0	950.0	683.0
K06877	0.0	826.0	774.0	0.0	8929.33	1668.5	1174.0	2765.33	5943.34
K06878	3651.0	5755.0	713.0	526.0	1179.0	0.0	1591.33	5055.0	2873.0
K06879	1252.0	1279.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K06880	0.0	0.0	0.0	0.0	0.0	0.0	0.0	956.33	2638.67
K06881	6988.0	10928.0	910.0	0.0	27083.53	334.5	5828.33	1809.0	9258.67
K06883	0.0	648.0	1788.0	0.0	24592.0	3074.0	4212.0	0.0	12026.0
K06884	0.0	24.67	444.0	1052.0	1815.0	0.0	0.0	956.33	1977.67
K06885	3434.0	4203.0	136.0	0.0	3348.0299999999997	768.5	1591.33	1809.0	1200.0
K06886	0.0	3548.34	2644.0	0.0	16904.33	4792.5	4946.0	9257.33	29806.339999999997
K06888	413.0	3785.5	1357.0	0.0	31614.5	2102.5	6589.0	0.0	14093.0
K06889	4176.0	8566.34	1940.0	1052.0	25962.530000000002	2754.0	5878.0	7333.33	23381.67
K06890	3651.0	4604.5	1024.0	526.0	10828.5	1985.5	1345.33	4196.0	15381.0
K06891	4176.0	5976.67	2958.0	526.0	23488.0	4767.5	4579.0	8398.33	24507.339999999997
K06893	0.0	62.34	0.0	0.0	5541.0	1217.0	2348.0	0.0	9877.0
K06894	0.0	1509.5	716.0	526.0	7834.5	2330.5	2352.0	3246.0	15363.0
K06895	1252.0	1304.67	577.0	526.0	5972.33	1334.0	0.0	5055.0	3319.67
K06896	3651.0	3651.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K06897	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K06898	0.0	165.5	447.0	0.0	7968.03	768.5	1053.0	956.33	6104.67
K06899	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K06901	9079.0	10856.17	777.0	1578.0	17771.83	2782.0	2519.33	4574.33	8664.34
K06902	1252.0	1392.0	1487.0	0.0	5651.0	1334.0	1299.0	6011.33	8046.67
K06903	0.0	168.5	3.0	526.0	672.0	345.0	1053.0	0.0	1817.0
K06904	0.0	25.0	577.0	0.0	2267.0	2551.0	0.0	3246.0	11486.0
K06905	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K06906	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K06907	0.0	1341.0	0.0	526.0	1008.0	345.0	0.0	1809.0	36.0
K06908	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K06910	1665.0	1819.34	774.0	526.0	29681.0	3230.5	3063.0	956.33	22579.339999999997
K06911	5428.0	9262.18	3868.0	1578.0	42903.83	5906.0	4950.0	9720.33	37350.67
K06912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K06915	3434.0	5002.5	1665.0	526.0	27088.2	6867.0	1345.33	2850.0	36116.0
K06916	1252.0	1307.67	577.0	1052.0	2267.0	2896.0	0.0	5152.33	13567.67
K06917	1252.0	1298.67	577.0	526.0	0.0	345.0	0.0	5055.0	1763.0
K06918	1252.0	1277.0	577.0	526.0	1179.0	0.0	0.0	3246.0	1799.0
K06919	0.0	3.0	0.0	0.0	0.0	690.0	0.0	0.0	8.0
K06920	7827.0	10087.17	447.0	526.0	15397.83	2330.5	1345.33	2759.0	14337.0
K06921	0.0	0.0	444.0	0.0	2060.2	0.0	0.0	0.0	0.0
K06923	1252.0	2784.17	1024.0	0.0	7425.7	2330.5	1053.0	3246.0	13898.0
K06925	8240.0	13734.17	1934.0	526.0	35890.03	2665.0	6881.33	6961.33	28094.339999999997
K06926	0.0	4.0	444.0	0.0	1815.0	0.0	0.0	0.0	0.0
K06929	6575.0	6695.67	1487.0	526.0	13906.2	1217.0	2765.33	5152.33	17930.67
K06934	0.0	30.67	0.0	0.0	245.2	0.0	0.0	0.0	683.0
K06938	1252.0	2640.34	0.0	526.0	1179.0	690.0	0.0	0.0	871.0
K06940	7827.0	9343.17	447.0	1052.0	7382.5	1803.5	1345.33	0.0	3788.0
K06941	8240.0	13773.84	1934.0	526.0	39538.03	3999.0	6881.33	8770.33	30258.339999999997
K06942	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K06945	0.0	12.0	0.0	0.0	336.0	0.0	0.0	0.0	0.0
K06946	0.0	158.5	3.0	0.0	3098.5	768.5	1053.0	0.0	2286.0
K06948	3651.0	4405.0	0.0	0.0	4.33	0.0	292.33	1809.0	689.0
K06949	8240.0	13767.17	2131.0	526.0	43391.03	2782.0	5707.33	4574.33	19099.34
K06950	4393.0	5224.34	0.0	526.0	0.0	345.0	0.0	1809.0	1120.0
K06952	0.0	52.67	577.0	0.0	1179.0	0.0	0.0	3246.0	1805.0
K06953	0.0	31.0	577.0	0.0	2267.0	1217.0	0.0	4196.0	11612.0
K06954	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06955	0.0	161.5	447.0	0.0	4913.5	1113.5	1053.0	0.0	2294.0
K06956	0.0	41.67	0.0	1052.0	4.33	0.0	0.0	1809.0	695.0
K06957	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K06958	4903.0	10222.67	1351.0	526.0	13665.53	3230.5	1466.33	6961.33	18962.339999999997
K06959	7827.0	11919.17	1160.0	526.0	9740.7	1448.0	2644.33	5055.0	6117.67
K06960	4064.0	8181.5	1221.0	0.0	34802.03	2102.5	5582.33	2765.33	16362.67
K06962	217.0	1129.5	447.0	0.0	5163.03	768.5	1053.0	1809.0	2975.0
K06966	6058.0	11805.34	3868.0	1052.0	58557.0	7009.0	10115.0	11157.33	43102.009999999995
K06967	3651.0	4405.0	0.0	0.0	249.53	0.0	292.33	1809.0	689.0
K06968	1252.0	1255.0	0.0	526.0	0.0	0.0	0.0	1809.0	369.0
K06969	4903.0	8860.67	849.0	526.0	12953.53	1907.0	2890.33	7814.0	15572.0
K06970	0.0	1326.0	136.0	526.0	0.0	0.0	1299.0	0.0	24.0
K06971	0.0	171.5	1024.0	0.0	4913.5	768.5	1053.0	3246.0	3827.0
K06972	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06973	0.0	745.0	136.0	0.0	249.53	0.0	1299.0	1809.0	719.0
K06974	0.0	3.0	0.0	0.0	2469.0	0.0	0.0	0.0	1441.0
K06975	0.0	138.0	910.0	526.0	19010.0	1668.5	2473.0	4677.99	10961.68
K06976	0.0	840.0	774.0	0.0	8925.0	1334.0	0.0	956.33	5862.67
K06977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1558.0
K06978	1252.0	1629.18	1934.0	0.0	15598.5	1985.5	5874.0	4202.33	18716.67
K06979	0.0	0.0	0.0	0.0	4453.0	0.0	0.0	956.33	1955.67
K06980	1252.0	2874.17	1798.0	526.0	18574.5	3999.0	2227.0	5152.33	20593.339999999997
K06985	1252.0	2759.5	1912.0	0.0	11898.5	3547.5	1053.0	6096.0	23008.0
K06986	0.0	28.67	0.0	0.0	0.0	334.5	0.0	0.0	68.67
K06987	1252.0	1323.34	444.0	0.0	2994.0	0.0	0.0	0.0	646.0
K06988	0.0	128.0	1548.0	0.0	29471.0	1217.0	1174.0	956.33	18233.67
K06989	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	14.0
K06990	0.0	7.0	0.0	0.0	4938.0	0.0	0.0	0.0	2882.0
K06991	1252.0	1413.5	447.0	0.0	6001.5	1985.5	1053.0	0.0	11744.0
K06992	0.0	49.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06994	0.0	1070.0	3870.0	0.0	54875.0	3671.5	10566.0	11913.99	24332.02
K06995	0.0	2657.0	577.0	526.0	1515.0	345.0	1174.0	3246.0	2161.0
K06996	0.0	103.0	910.0	526.0	18450.0	1896.5	4821.0	1906.33	17681.34
K06997	8240.0	13747.17	1934.0	526.0	37069.03	4344.0	6881.33	6961.33	28128.339999999997
K06998	1252.0	1272.0	444.0	0.0	10545.5	768.5	0.0	0.0	942.0
K06999	1252.0	2852.84	1024.0	526.0	8561.5	2447.5	2227.0	6011.33	9465.67
K07000	1252.0	1441.17	447.0	1052.0	7382.5	1113.5	1053.0	0.0	3727.0
K07001	2917.0	7818.01	2841.0	526.0	56163.86	3931.0	9183.0	6961.33	31898.67
K07002	0.0	52.67	0.0	0.0	6720.0	1907.0	0.0	0.0	9513.0
K07003	0.0	48.67	136.0	0.0	4938.0	0.0	1299.0	0.0	3277.0
K07004	0.0	2719.67	1218.0	0.0	10404.0	1668.5	0.0	0.0	3097.67
K07005	0.0	110.67	774.0	0.0	15586.2	1334.0	1174.0	1809.0	3199.0
K07006	0.0	2893.17	777.0	526.0	25868.5	768.5	2227.0	0.0	8756.0
K07007	11261.0	15405.84	1737.0	526.0	15287.03	2675.5	2936.66	9251.0	16825.0
K07008	1252.0	1504.17	1665.0	526.0	16981.5	1113.5	1053.0	956.33	9181.67
K07009	3651.0	3705.0	0.0	0.0	245.2	1668.5	1466.33	0.0	74.67
K07010	9589.0	9679.67	1021.0	0.0	15824.83	2447.5	2932.66	4202.33	10459.67
K07011	413.0	3812.17	2070.0	526.0	24019.5	768.5	9062.0	5055.0	13614.0
K07012	1252.0	5265.5	139.0	0.0	10099.06	1882.0	2352.0	0.0	4238.0
K07013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	237.0
K07014	0.0	3.0	0.0	526.0	2469.0	0.0	0.0	0.0	1441.0
K07015	3651.0	4563.5	447.0	0.0	5163.03	768.5	1345.33	1809.0	2975.0
K07017	0.0	37.67	0.0	526.0	2469.0	0.0	0.0	0.0	1455.0
K07018	0.0	58.67	577.0	0.0	4736.0	1562.0	0.0	4196.0	13053.0
K07019	1252.0	1451.17	719.0	526.0	4284.0	0.0	3651.0	0.0	3296.0
K07020	1252.0	1314.0	774.0	0.0	8925.0	0.0	1174.0	0.0	3230.0
K07023	0.0	48.0	577.0	0.0	1424.2	0.0	0.0	5055.0	2459.0
K07024	33818.0	40791.5	2581.0	2630.0	43751.950000000004	4988.0	6796.639999999999	11810.33	16768.010000000002
K07025	9926.0	14749.84	2783.0	1578.0	43879.83	3547.5	11827.33	17540.66	45152.009999999995
K07026	1252.0	1256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07027	413.0	4709.0	1496.0	526.0	37022.7	1793.0	8941.0	0.0	15230.67
K07028	1252.0	1415.5	447.0	0.0	10545.5	1113.5	1053.0	0.0	2668.0
K07029	217.0	1030.0	774.0	0.0	8925.0	1334.0	0.0	2765.33	5874.67
K07030	3651.0	4480.0	774.0	0.0	9174.529999999999	1668.5	1466.33	1809.0	4670.67
K07031	0.0	7.0	0.0	0.0	0.0	0.0	1174.0	0.0	0.0
K07032	1252.0	2748.34	1351.0	0.0	18003.0	1217.0	1174.0	6005.0	15187.0
K07034	0.0	24.0	0.0	526.0	0.0	0.0	1174.0	0.0	405.0
K07037	0.0	4036.5	447.0	0.0	14310.03	768.5	1053.0	1809.0	4770.0
K07038	1252.0	2773.67	0.0	526.0	4.33	0.0	0.0	4568.0	1785.0
K07039	1252.0	1279.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K07040	8240.0	13707.17	1221.0	526.0	34802.03	2782.0	5582.33	2765.33	16492.34
K07041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K07042	8240.0	13731.17	1798.0	526.0	37069.03	3999.0	5582.33	6961.33	28104.339999999997
K07043	2924.0	5732.34	1351.0	526.0	20034.5	4344.0	1174.0	5152.33	18451.339999999997
K07044	0.0	33.67	0.0	0.0	1088.0	1217.0	0.0	950.0	9458.0
K07045	0.0	1462.0	1548.0	526.0	14149.0	1217.0	4696.0	0.0	17071.67
K07046	0.0	13.0	136.0	526.0	1179.0	0.0	1299.0	956.33	2019.67
K07047	0.0	258.34000000000003	1684.0	526.0	15195.0	5219.0	4821.0	3715.33	19649.339999999997
K07048	0.0	776.0	0.0	0.0	5370.2	0.0	1174.0	0.0	414.0
K07050	0.0	19.0	0.0	0.0	1179.0	0.0	0.0	0.0	1039.0
K07051	0.0	3.0	0.0	0.0	2469.0	0.0	0.0	0.0	1447.0
K07052	28264.0	35254.84	3858.0	526.0	53691.96000000001	8513.5	11083.31	8770.33	27309.339999999997
K07053	4589.0	9321.17	2242.0	526.0	44029.43	2447.5	6464.0	6011.33	18707.67
K07054	0.0	1437.67	1351.0	526.0	11192.0	3230.5	0.0	6961.33	17200.34
K07056	8240.0	15096.84	2070.0	526.0	37069.03	4344.0	8180.33	6961.33	28152.339999999997
K07058	7827.0	15108.34	5993.0	1052.0	64301.5	6012.5	9692.33	12600.66	39521.009999999995
K07061	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K07062	0.0	975.5	2686.0	0.0	18535.4	3099.0	2227.0	3246.0	17027.0
K07064	0.0	0.0	444.0	0.0	1815.0	1334.0	0.0	0.0	0.0
K07065	0.0	152.5	3.0	0.0	6197.0	1537.0	1053.0	0.0	2773.0
K07066	0.0	162.5	3.0	0.0	6197.0	1537.0	1053.0	0.0	2773.0
K07067	0.0	86.0	774.0	0.0	8929.33	1334.0	1174.0	1809.0	3236.0
K07068	0.0	0.0	0.0	0.0	13098.0	5194.0	0.0	0.0	22806.0
K07070	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K07071	1252.0	5367.5	1357.0	526.0	17581.83	2437.0	3526.0	2765.33	9769.01
K07074	0.0	165.5	891.0	0.0	3630.0	0.0	1053.0	1809.0	1805.0
K07075	1252.0	1589.0	6.0	0.0	6197.0	1537.0	2106.0	0.0	4602.0
K07076	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K07077	0.0	62.0	774.0	0.0	8925.0	345.0	0.0	956.33	5883.67
K07078	217.0	234.0	0.0	0.0	0.0	0.0	0.0	1809.0	12.0
K07079	0.0	317.0	894.0	0.0	10317.4	1537.0	2106.0	0.0	4572.0
K07080	5008.0	5761.0	0.0	0.0	5456.5	2102.5	0.0	0.0	2518.0
K07082	8240.0	13740.17	1934.0	1052.0	37069.03	3999.0	5707.33	6961.33	28122.339999999997
K07084	1252.0	1252.0	0.0	0.0	0.0	0.0	0.0	0.0	751.67
K07085	0.0	36.0	0.0	1052.0	1179.0	0.0	0.0	956.33	2461.01
K07086	0.0	158.5	583.0	0.0	4913.5	768.5	2352.0	0.0	2310.0
K07088	7729.0	10093.5	2378.0	526.0	25966.86	4240.5	3526.0	6011.33	14195.67
K07089	6988.0	10293.5	447.0	526.0	25631.83	2102.5	4408.33	3618.0	10916.0
K07090	11682.0	23846.19	6648.0	1052.0	112603.76000000001	17906.0	18003.0	31194.98	101111.7
K07091	4176.0	8680.67	713.0	526.0	5670.0	1562.0	1299.0	4196.0	13146.0
